AA,24,ORD,3830,NRT,2279,,0,773 777
JL,2987,ORD,3830,NRT,2279,,0,773
MH,3378,ORD,3830,NRT,2279,,0,777
NH,324,ORD,3830,NRT,2279,,0,77W 777
UA,5209,ORD,3830,NRT,2279,,0,744
US,5265,ORD,3830,NRT,2279,,0,777
5J,1683,NRT,2279,MNL,2397,,0,320
DL,2009,NRT,2279,MNL,2397,,0,744
JL,2987,NRT,2279,MNL,2397,,0,767
NH,324,NRT,2279,MNL,2397,,0,763
PR,3952,NRT,2279,MNL,2397,,0,330 321 773
AA,24,ORD,3830,PVG,3406,,0,777
CA,751,ORD,3830,PVG,3406,Y,0,744
HU,2660,ORD,3830,PVG,3406,Y,0,777
UA,5209,ORD,3830,PVG,3406,,0,744
US,5265,ORD,3830,PVG,3406,,0,777
5J,1683,PVG,3406,MNL,2397,,0,320
MU,1758,PVG,3406,MNL,2397,,0,320
PR,3952,PVG,3406,MNL,2397,,0,320
Z2,9764,PVG,3406,MNL,2397,,0,320
